0 1 0
0 1 0
0 1 0
0 1 0
0 1 0
0 0 0
1.57998e+00   3.00277e-01   1.42020e-07
1.25821e+00   2.70959e-01   9.20694e-08
1.57737e+00   2.84870e-01   1.26969e-07
0 1 0
-4.40966e+00   2.66603e-01   8.23564e-08
-7.98114e+00   2.58673e-01   4.02524e-08
0 0 0
-4.31438e+00   2.57330e-01   4.78197e-08
0 1 0
0 0 0
0 0 0
-1.77143e+00   1.38932e-01   1.43282e-08
0 0 0
0 1 0
0 0 0
-3.92632e+00   3.05295e-01   1.31580e-07
-3.57717e+00   2.83047e-01   1.21880e-07
-3.37577e+00   2.72887e-01   1.14840e-07
0 1 0
-3.22893e+00   3.01659e-01   1.94819e-07
-6.10855e+00   3.24363e-01   7.67286e-08
0 0 0
-5.78190e+00   3.03681e-01   1.09322e-07
0 1 0
-5.05307e+00   2.50466e-01   5.13313e-08
-4.42764e+00   2.44498e-01   4.29128e-08
0 0 0
-4.75031e+00   2.44432e-01   2.31372e-08
0 1 0
3.77847e-01   2.80843e-01   1.17266e-07
7.48611e+00   2.81535e-01   4.05169e-07
0 0 0
0 0 0
0 1 0
0 0 0
0 0 0
-1.54790e-01   3.33559e-01   2.00279e-07
6.74037e-01   3.36508e-01   1.14889e-07
0 1 0
0 1 0
0 1 0
0 1 0
0 1 0
-4.40166e+00   2.47832e-01   8.60524e-08
-4.10640e+00   2.64820e-01   9.01628e-08
-4.58485e+00   2.69564e-01   9.95718e-08
-4.72766e+00   2.76295e-01   6.46503e-08
0 1 0
-4.70440e+00   2.86285e-01   1.29157e-07
-3.26362e+00   2.72956e-01   1.71785e-08
-4.93455e+00   2.77434e-01   8.71336e-08
-5.26335e+00   2.97617e-01   8.65492e-08
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 1 0
-2.47935e+00   2.67261e-01   6.83829e-08
-3.85541e+00   2.74794e-01   5.78982e-08
-3.35365e+00   2.81892e-01   7.56757e-08
-3.42804e+00   2.67949e-01   2.40113e-08
0 1 0
0 0 0
-3.40233e+00   2.71865e-01   1.49514e-07
-2.85900e+00   2.13030e-01   5.17202e-08
0 0 0
0 1 0
0 0 0
-4.17381e+00   2.64610e-01   5.78093e-08
-3.93412e+00   2.61002e-01   1.08959e-07
-4.09610e+00   2.64739e-01   8.24240e-08
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 1 0
-5.40587e+00   2.65768e-01   7.39198e-08
-4.94437e+00   2.57130e-01   3.57407e-08
-5.39612e+00   2.81290e-01   8.70101e-08
-5.22374e+00   2.69460e-01   7.17490e-08
